ForecastId,ConfirmedCases,Fatalities
5957,2053.07,14.89
5958,2053.07,14.89
5959,2053.07,14.89
5960,2053.07,14.89
5961,2053.07,14.89
5962,2053.07,14.89
5963,2053.07,14.89
5964,2053.07,14.89
5965,2053.07,14.89
5966,2053.07,14.89
5967,2053.07,14.89
5968,2053.07,14.89
5969,2053.07,14.89
5970,2053.07,14.89
5971,2053.07,14.89
5972,2053.07,14.89
5973,2053.07,14.89
5974,2053.07,14.89
5975,2053.07,14.89
5976,2053.07,14.89
5977,2053.07,14.89
5978,768.03,18.19
5979,921.33,21.01
5980,1003.13,23.61
5981,1055.15,27.6
5982,1289.73,31.64
5983,1395.94,35.67
5984,1872.73,62.65
5985,2260.54,70.16
5986,2419.09,73.96
5987,2780.9,83.9
5988,3227.67,101.47
5989,3994.67,157.05
5990,4517.8,123.71
5991,4517.8,123.71
5992,4517.8,123.71
5993,4517.8,123.71
5994,4517.8,123.71
5995,4517.8,123.71
5996,4517.8,123.71
5997,4517.8,123.71
5998,4517.8,123.71
5999,4517.8,123.71
6000,4517.8,123.71
6001,4517.8,123.71
6002,4517.8,123.71
6003,4517.8,123.71
6004,4517.8,123.71
6005,4517.8,123.71
6006,4517.8,123.71
6007,4517.8,123.71
6008,4517.8,123.71
6009,4517.8,123.71
6010,4517.8,123.71
6011,4517.8,123.71
6012,4517.8,123.71
6013,4517.8,123.71
6014,4517.8,123.71
6015,4517.8,123.71
6016,4517.8,123.71
6017,4517.8,123.71
6018,4517.8,123.71
6019,4517.8,123.71
6020,4517.8,123.71
6021,848.24,96.33
6022,1010.23,107.59
6023,1142.45,97.77
6024,1234.58,109.94
6025,1381.37,120.54
6026,1478.91,131.85
6027,1753.23,161.3
6028,1906.41,168.85
6029,1995.86,177.25
6030,2205.31,185.71
6031,2411.89,194.53
6032,2821.72,239.34
6033,3241.58,356.88
6034,3241.58,356.88
6035,3241.58,356.88
6036,3241.58,356.88
6037,3241.58,356.88
6038,3241.58,356.88
6039,3241.58,356.88
6040,3241.58,356.88
6041,3241.58,356.88
6042,3241.58,356.88
6043,3241.58,356.88
6044,3241.58,356.88
6045,3241.58,356.88
6046,3241.58,356.88
6047,3241.58,356.88
6048,3241.58,356.88
6049,3241.58,356.88
6050,3241.58,356.88
6051,3241.58,356.88
6052,3241.58,356.88
6053,3241.58,356.88
6054,3241.58,356.88
6055,3241.58,356.88
6056,3241.58,356.88
6057,3241.58,356.88
6058,3241.58,356.88
6059,3241.58,356.88
6060,3241.58,356.88
6061,3241.58,356.88
6062,3241.58,356.88
6063,3241.58,356.88
6064,28410.63,2188.97
6065,31793.65,2308.03
6066,34947.54,2448.75
6067,37449.77,2554.49
6068,40379.06,2630.72
6069,42285.58,2762.17
6070,49129.13,3049.63
6071,50081.36,3140.15
6072,52138.76,3229.71
6073,54875.79,3350.06
6074,57555.15,3549.28
6075,59538.25,3627.57
6076,60792.96,3691.27
6077,60792.96,3691.27
6078,60792.96,3691.27
6079,60792.96,3691.27
6080,60792.96,3691.27
6081,60792.96,3691.27
6082,60792.96,3691.27
6083,60792.96,3691.27
6084,60792.96,3691.27
6085,60792.96,3691.27
6086,60792.96,3691.27
6087,60792.96,3691.27
6088,60792.96,3691.27
6089,60792.96,3691.27
6090,60792.96,3691.27
6091,60792.96,3691.27
6092,60792.96,3691.27
6093,60792.96,3691.27
6094,60792.96,3691.27
6095,60792.96,3691.27
6096,60792.96,3691.27
6097,60792.96,3691.27
6098,60792.96,3691.27
6099,60792.96,3691.27
6100,60792.96,3691.27
6101,60792.96,3691.27
6102,60792.96,3691.27
6103,60792.96,3691.27
6104,60792.96,3691.27
6105,60792.96,3691.27
6106,60792.96,3691.27
6107,1111.05,32.21
6108,1259.8,37.59
6109,1299.67,40.4
6110,958.4,43.16
6111,642.75,46.84
6112,654.57,50.87
6113,768.44,54.53
6114,786.08,54.62
6115,823.82,56.49
6116,874.61,61.15
6117,1593.09,65.93
6118,1124.02,108.24
6119,1181.16,205.72
6120,1181.16,205.72
6121,1181.16,205.72
6122,1181.16,205.72
6123,1181.16,205.72
6124,1181.16,205.72
6125,1181.16,205.72
6126,1181.16,205.72
6127,1181.16,205.72
6128,1181.16,205.72
6129,1181.16,205.72
6130,1181.16,205.72
6131,1181.16,205.72
6132,1181.16,205.72
6133,1181.16,205.72
6134,1181.16,205.72
6135,1181.16,205.72
6136,1181.16,205.72
6137,1181.16,205.72
6138,1181.16,205.72
6139,1181.16,205.72
6140,1181.16,205.72
6141,1181.16,205.72
6142,1181.16,205.72
6143,1181.16,205.72
6144,1181.16,205.72
6145,1181.16,205.72
6146,1181.16,205.72
6147,1181.16,205.72
6148,1181.16,205.72
6149,1181.16,205.72
6150,1879.62,17.78
6151,2201.02,24.84
6152,2492.85,33.18
6153,2685.26,42.2
6154,3000.59,50.65
6155,3198.97,65.28
6156,3733.18,84.54
6157,3919.77,93.3
6158,4302.12,111.37
6159,4601.83,127.54
6160,4907.9,143.06
6161,5333.62,158.15
6162,5508.6,258.49
6163,5508.6,258.49
6164,5508.6,258.49
6165,5508.6,258.49
6166,5508.6,258.49
6167,5508.6,258.49
6168,5508.6,258.49
6169,5508.6,258.49
6170,5508.6,258.49
6171,5508.6,258.49
6172,5508.6,258.49
6173,5508.6,258.49
6174,5508.6,258.49
6175,5508.6,258.49
6176,5508.6,258.49
6177,5508.6,258.49
6178,5508.6,258.49
6179,5508.6,258.49
6180,5508.6,258.49
6181,5508.6,258.49
6182,5508.6,258.49
6183,5508.6,258.49
6184,5508.6,258.49
6185,5508.6,258.49
6186,5508.6,258.49
6187,5508.6,258.49
6188,5508.6,258.49
6189,5508.6,258.49
6190,5508.6,258.49
6191,5508.6,258.49
6192,5508.6,258.49
6193,2513.64,9.08
6194,2963.43,11.42
6195,3563.0,13.4
6196,4068.35,16.32
6197,4598.46,18.79
6198,5067.25,24.38
6199,6273.53,32.75
6200,6590.18,38.81
6201,7228.22,44.31
6202,7654.68,51.75
6203,8130.41,63.15
6204,8748.93,75.52
6205,8955.57,308.01
6206,8955.57,308.01
6207,8955.57,308.01
6208,8955.57,308.01
6209,8955.57,308.01
6210,8955.57,308.01
6211,8955.57,308.01
6212,8955.57,308.01
6213,8955.57,308.01
6214,8955.57,308.01
6215,8955.57,308.01
6216,8955.57,308.01
6217,8955.57,308.01
6218,8955.57,308.01
6219,8955.57,308.01
6220,8955.57,308.01
6221,8955.57,308.01
6222,8955.57,308.01
6223,8955.57,308.01
6224,8955.57,308.01
6225,8955.57,308.01
6226,8955.57,308.01
6227,8955.57,308.01
6228,8955.57,308.01
6229,8955.57,308.01
6230,8955.57,308.01
6231,8955.57,308.01
6232,8955.57,308.01
6233,8955.57,308.01
6234,8955.57,308.01
6235,8955.57,308.01
6236,77360.05,8045.37
6237,84430.49,8848.71
6238,91136.27,9580.14
6239,96027.36,10386.61
6240,100924.7,11097.47
6241,103529.87,12046.33
6242,113542.96,13522.18
6243,114896.68,13781.65
6244,118548.65,14420.42
6245,123580.57,15131.2
6246,128405.49,15746.97
6247,131249.86,16182.31
6248,133572.34,16607.79
6249,133572.34,16607.79
6250,133572.34,16607.79
6251,133572.34,16607.79
6252,133572.34,16607.79
6253,133572.34,16607.79
6254,133572.34,16607.79
6255,133572.34,16607.79
6256,133572.34,16607.79
6257,133572.34,16607.79
6258,133572.34,16607.79
6259,133572.34,16607.79
6260,133572.34,16607.79
6261,133572.34,16607.79
6262,133572.34,16607.79
6263,133572.34,16607.79
6264,133572.34,16607.79
6265,133572.34,16607.79
6266,133572.34,16607.79
6267,133572.34,16607.79
6268,133572.34,16607.79
6269,133572.34,16607.79
6270,133572.34,16607.79
6271,133572.34,16607.79
6272,133572.34,16607.79
6273,133572.34,16607.79
6274,133572.34,16607.79
6275,133572.34,16607.79
6276,133572.34,16607.79
6277,133572.34,16607.79
6278,133572.34,16607.79
6279,25.62,1.97
6280,892.94,4.31
6281,64.67,3.55
6282,68.54,1.53
6283,54.26,2.63
6284,36.55,1.71
6285,45.78,3.5
6286,46.88,2.98
6287,48.29,2.98
6288,114.03,3.0
6289,179.58,3.74
6290,204.16,3.85
6291,324.63,5.7
6292,324.63,5.7
6293,324.63,5.7
6294,324.63,5.7
6295,324.63,5.7
6296,324.63,5.7
6297,324.63,5.7
6298,324.63,5.7
6299,324.63,5.7
6300,324.63,5.7
6301,324.63,5.7
6302,324.63,5.7
6303,324.63,5.7
6304,324.63,5.7
6305,324.63,5.7
6306,324.63,5.7
6307,324.63,5.7
6308,324.63,5.7
6309,324.63,5.7
6310,324.63,5.7
6311,324.63,5.7
6312,324.63,5.7
6313,324.63,5.7
6314,324.63,5.7
6315,324.63,5.7
6316,324.63,5.7
6317,324.63,5.7
6318,324.63,5.7
6319,324.63,5.7
6320,324.63,5.7
6321,324.63,5.7
6322,1347.32,43.23
6323,1430.58,47.73
6324,1623.84,49.5
6325,1768.72,50.8
6326,1826.78,53.13
6327,1872.05,53.83
6328,2288.24,59.04
6329,2396.35,60.34
6330,2519.56,63.53
6331,2826.43,72.12
6332,3150.25,75.92
6333,3364.21,79.88
6334,3579.97,85.32
6335,3579.97,85.32
6336,3579.97,85.32
6337,3579.97,85.32
6338,3579.97,85.32
6339,3579.97,85.32
6340,3579.97,85.32
6341,3579.97,85.32
6342,3579.97,85.32
6343,3579.97,85.32
6344,3579.97,85.32
6345,3579.97,85.32
6346,3579.97,85.32
6347,3579.97,85.32
6348,3579.97,85.32
6349,3579.97,85.32
6350,3579.97,85.32
6351,3579.97,85.32
6352,3579.97,85.32
6353,3579.97,85.32
6354,3579.97,85.32
6355,3579.97,85.32
6356,3579.97,85.32
6357,3579.97,85.32
6358,3579.97,85.32
6359,3579.97,85.32
6360,3579.97,85.32
6361,3579.97,85.32
6362,3579.97,85.32
6363,3579.97,85.32
6364,3579.97,85.32
6365,196.14,0.54
6366,233.07,3.51
6367,272.01,3.39
6368,277.99,4.35
6369,270.03,6.08
6370,277.87,5.58
6371,291.33,5.32
6372,306.93,4.89
6373,318.72,5.7
6374,332.6,5.74
6375,380.14,6.65
6376,454.11,7.38
6377,709.24,10.88
6378,709.24,10.88
6379,709.24,10.88
6380,709.24,10.88
6381,709.24,10.88
6382,709.24,10.88
6383,709.24,10.88
6384,709.24,10.88
6385,709.24,10.88
6386,709.24,10.88
6387,709.24,10.88
6388,709.24,10.88
6389,709.24,10.88
6390,709.24,10.88
6391,709.24,10.88
6392,709.24,10.88
6393,709.24,10.88
6394,709.24,10.88
6395,709.24,10.88
6396,709.24,10.88
6397,709.24,10.88
6398,709.24,10.88
6399,709.24,10.88
6400,709.24,10.88
6401,709.24,10.88
6402,709.24,10.88
6403,709.24,10.88
6404,709.24,10.88
6405,709.24,10.88
6406,709.24,10.88
6407,709.24,10.88
6408,121.08,2.02
6409,166.21,2.36
6410,231.54,1.0
6411,271.29,1.13
6412,298.41,1.38
6413,328.79,2.19
6414,377.38,3.72
6415,407.75,3.88
6416,445.37,5.37
6417,496.83,5.15
6418,563.5,6.29
6419,616.79,6.77
6420,698.96,8.5
6421,698.96,8.5
6422,698.96,8.5
6423,698.96,8.5
6424,698.96,8.5
6425,698.96,8.5
6426,698.96,8.5
6427,698.96,8.5
6428,698.96,8.5
6429,698.96,8.5
6430,698.96,8.5
6431,698.96,8.5
6432,698.96,8.5
6433,698.96,8.5
6434,698.96,8.5
6435,698.96,8.5
6436,698.96,8.5
6437,698.96,8.5
6438,698.96,8.5
6439,698.96,8.5
6440,698.96,8.5
6441,698.96,8.5
6442,698.96,8.5
6443,698.96,8.5
6444,698.96,8.5
6445,698.96,8.5
6446,698.96,8.5
6447,698.96,8.5
6448,698.96,8.5
6449,698.96,8.5
6450,698.96,8.5
6451,35.65,2.1
6452,45.22,2.36
6453,49.64,1.0
6454,52.7,1.02
6455,54.39,1.03
6456,59.62,1.25
6457,101.68,3.57
6458,116.45,3.02
6459,126.72,3.93
6460,147.27,4.02
6461,166.3,6.99
6462,188.98,9.21
6463,296.51,14.99
6464,296.51,14.99
6465,296.51,14.99
6466,296.51,14.99
6467,296.51,14.99
6468,296.51,14.99
6469,296.51,14.99
6470,296.51,14.99
6471,296.51,14.99
6472,296.51,14.99
6473,296.51,14.99
6474,296.51,14.99
6475,296.51,14.99
6476,296.51,14.99
6477,296.51,14.99
6478,296.51,14.99
6479,296.51,14.99
6480,296.51,14.99
6481,296.51,14.99
6482,296.51,14.99
6483,296.51,14.99
6484,296.51,14.99
6485,296.51,14.99
6486,296.51,14.99
6487,296.51,14.99
6488,296.51,14.99
6489,296.51,14.99
6490,296.51,14.99
6491,296.51,14.99
6492,296.51,14.99
6493,296.51,14.99
6494,9067.52,129.41
6495,9062.41,133.91
6496,9373.74,139.68
6497,9491.15,151.21
6498,9560.46,156.2
6499,9640.29,156.64
6500,9836.13,165.82
6501,9975.47,167.56
6502,10036.08,170.88
6503,10023.33,175.39
6504,10207.05,179.92
6505,10255.39,182.74
6506,10183.41,186.51
6507,10183.41,186.51
6508,10183.41,186.51
6509,10183.41,186.51
6510,10183.41,186.51
6511,10183.41,186.51
6512,10183.41,186.51
6513,10183.41,186.51
6514,10183.41,186.51
6515,10183.41,186.51
6516,10183.41,186.51
6517,10183.41,186.51
6518,10183.41,186.51
6519,10183.41,186.51
6520,10183.41,186.51
6521,10183.41,186.51
6522,10183.41,186.51
6523,10183.41,186.51
6524,10183.41,186.51
6525,10183.41,186.51
6526,10183.41,186.51
6527,10183.41,186.51
6528,10183.41,186.51
6529,10183.41,186.51
6530,10183.41,186.51
6531,10183.41,186.51
6532,10183.41,186.51
6533,10183.41,186.51
6534,10183.41,186.51
6535,10183.41,186.51
6536,10183.41,186.51
6537,62.25,2.14
6538,82.87,2.32
6539,185.36,5.23
6540,193.72,3.79
6541,103.6,3.99
6542,110.5,2.52
6543,133.08,2.7
6544,128.06,2.71
6545,232.69,2.6
6546,149.05,2.75
6547,174.93,2.81
6548,197.02,3.24
6549,547.14,6.82
6550,547.14,6.82
6551,547.14,6.82
6552,547.14,6.82
6553,547.14,6.82
6554,547.14,6.82
6555,547.14,6.82
6556,547.14,6.82
6557,547.14,6.82
6558,547.14,6.82
6559,547.14,6.82
6560,547.14,6.82
6561,547.14,6.82
6562,547.14,6.82
6563,547.14,6.82
6564,547.14,6.82
6565,547.14,6.82
6566,547.14,6.82
6567,547.14,6.82
6568,547.14,6.82
6569,547.14,6.82
6570,547.14,6.82
6571,547.14,6.82
6572,547.14,6.82
6573,547.14,6.82
6574,547.14,6.82
6575,547.14,6.82
6576,547.14,6.82
6577,547.14,6.82
6578,547.14,6.82
6579,547.14,6.82
6580,202.11,0.12
6581,212.87,0.03
6582,324.96,0.07
6583,343.57,0.02
6584,262.84,0.0
6585,272.06,0.03
6586,325.1,0.17
6587,333.59,0.22
6588,382.77,0.44
6589,441.23,0.91
6590,493.51,0.96
6591,583.17,1.23
6592,640.43,2.0
6593,640.43,2.0
6594,640.43,2.0
6595,640.43,2.0
6596,640.43,2.0
6597,640.43,2.0
6598,640.43,2.0
6599,640.43,2.0
6600,640.43,2.0
6601,640.43,2.0
6602,640.43,2.0
6603,640.43,2.0
6604,640.43,2.0
6605,640.43,2.0
6606,640.43,2.0
6607,640.43,2.0
6608,640.43,2.0
6609,640.43,2.0
6610,640.43,2.0
6611,640.43,2.0
6612,640.43,2.0
6613,640.43,2.0
6614,640.43,2.0
6615,640.43,2.0
6616,640.43,2.0
6617,640.43,2.0
6618,640.43,2.0
6619,640.43,2.0
6620,640.43,2.0
6621,640.43,2.0
6622,640.43,2.0
6623,50.1,0.1
6624,57.58,0.0
6625,64.82,0.01
6626,81.94,0.0
6627,94.18,0.0
6628,101.83,0.01
6629,119.99,0.15
6630,120.2,0.24
6631,133.05,0.8
6632,150.23,0.97
6633,167.37,1.02
6634,225.48,2.77
6635,258.59,3.06
6636,258.59,3.06
6637,258.59,3.06
6638,258.59,3.06
6639,258.59,3.06
6640,258.59,3.06
6641,258.59,3.06
6642,258.59,3.06
6643,258.59,3.06
6644,258.59,3.06
6645,258.59,3.06
6646,258.59,3.06
6647,258.59,3.06
6648,258.59,3.06
6649,258.59,3.06
6650,258.59,3.06
6651,258.59,3.06
6652,258.59,3.06
6653,258.59,3.06
6654,258.59,3.06
6655,258.59,3.06
6656,258.59,3.06
6657,258.59,3.06
6658,258.59,3.06
6659,258.59,3.06
6660,258.59,3.06
6661,258.59,3.06
6662,258.59,3.06
6663,258.59,3.06
6664,258.59,3.06
6665,258.59,3.06
6666,10.1,0.14
6667,10.64,0.0
6668,12.1,0.01
6669,13.19,0.0
6670,10.7,0.0
6671,10.55,0.0
6672,12.06,0.14
6673,13.17,0.16
6674,12.31,0.12
6675,12.88,0.12
6676,23.62,0.34
6677,43.26,0.59
6678,59.13,1.12
6679,59.13,1.12
6680,59.13,1.12
6681,59.13,1.12
6682,59.13,1.12
6683,59.13,1.12
6684,59.13,1.12
6685,59.13,1.12
6686,59.13,1.12
6687,59.13,1.12
6688,59.13,1.12
6689,59.13,1.12
6690,59.13,1.12
6691,59.13,1.12
6692,59.13,1.12
6693,59.13,1.12
6694,59.13,1.12
6695,59.13,1.12
6696,59.13,1.12
6697,59.13,1.12
6698,59.13,1.12
6699,59.13,1.12
6700,59.13,1.12
6701,59.13,1.12
6702,59.13,1.12
6703,59.13,1.12
6704,59.13,1.12
6705,59.13,1.12
6706,59.13,1.12
6707,59.13,1.12
6708,59.13,1.12
6709,249.41,0.19
6710,276.97,0.16
6711,315.64,0.01
6712,353.09,0.0
6713,375.49,0.0
6714,400.67,0.12
6715,447.73,0.15
6716,459.58,0.21
6717,474.88,0.73
6718,493.34,0.91
6719,501.1,1.27
6720,509.47,1.24
6721,494.63,2.09
6722,494.63,2.09
6723,494.63,2.09
6724,494.63,2.09
6725,494.63,2.09
6726,494.63,2.09
6727,494.63,2.09
6728,494.63,2.09
6729,494.63,2.09
6730,494.63,2.09
6731,494.63,2.09
6732,494.63,2.09
6733,494.63,2.09
6734,494.63,2.09
6735,494.63,2.09
6736,494.63,2.09
6737,494.63,2.09
6738,494.63,2.09
6739,494.63,2.09
6740,494.63,2.09
6741,494.63,2.09
6742,494.63,2.09
6743,494.63,2.09
6744,494.63,2.09
6745,494.63,2.09
6746,494.63,2.09
6747,494.63,2.09
6748,494.63,2.09
6749,494.63,2.09
6750,494.63,2.09
6751,494.63,2.09
6752,348.77,5.38
6753,367.17,6.84
6754,394.56,7.17
6755,417.74,8.67
6756,433.59,10.03
6757,447.04,10.74
6758,475.27,13.37
6759,485.88,14.56
6760,501.03,16.15
6761,514.96,16.54
6762,522.82,16.88
6763,538.93,17.32
6764,529.98,17.49
6765,529.98,17.49
6766,529.98,17.49
6767,529.98,17.49
6768,529.98,17.49
6769,529.98,17.49
6770,529.98,17.49
6771,529.98,17.49
6772,529.98,17.49
6773,529.98,17.49
6774,529.98,17.49
6775,529.98,17.49
6776,529.98,17.49
6777,529.98,17.49
6778,529.98,17.49
6779,529.98,17.49
6780,529.98,17.49
6781,529.98,17.49
6782,529.98,17.49
6783,529.98,17.49
6784,529.98,17.49
6785,529.98,17.49
6786,529.98,17.49
6787,529.98,17.49
6788,529.98,17.49
6789,529.98,17.49
6790,529.98,17.49
6791,529.98,17.49
6792,529.98,17.49
6793,529.98,17.49
6794,529.98,17.49
6795,14.42,0.38
6796,15.05,0.4
6797,6.91,0.34
6798,3.52,0.3
6799,8.8,0.4
6800,3.91,0.12
6801,6.32,0.28
6802,6.57,0.52
6803,7.74,0.86
6804,16.19,1.57
6805,18.02,2.75
6806,30.03,3.27
6807,35.82,4.09
6808,35.82,4.09
6809,35.82,4.09
6810,35.82,4.09
6811,35.82,4.09
6812,35.82,4.09
6813,35.82,4.09
6814,35.82,4.09
6815,35.82,4.09
6816,35.82,4.09
6817,35.82,4.09
6818,35.82,4.09
6819,35.82,4.09
6820,35.82,4.09
6821,35.82,4.09
6822,35.82,4.09
6823,35.82,4.09
6824,35.82,4.09
6825,35.82,4.09
6826,35.82,4.09
6827,35.82,4.09
6828,35.82,4.09
6829,35.82,4.09
6830,35.82,4.09
6831,35.82,4.09
6832,35.82,4.09
6833,35.82,4.09
6834,35.82,4.09
6835,35.82,4.09
6836,35.82,4.09
6837,35.82,4.09
6838,5.54,0.12
6839,2.81,0.0
6840,3.24,0.08
6841,6.29,0.0
6842,11.81,0.19
6843,8.83,0.13
6844,10.1,0.18
6845,10.59,0.69
6846,11.55,0.74
6847,21.01,1.1
6848,17.38,1.17
6849,18.87,1.3
6850,24.78,1.49
6851,24.78,1.49
6852,24.78,1.49
6853,24.78,1.49
6854,24.78,1.49
6855,24.78,1.49
6856,24.78,1.49
6857,24.78,1.49
6858,24.78,1.49
6859,24.78,1.49
6860,24.78,1.49
6861,24.78,1.49
6862,24.78,1.49
6863,24.78,1.49
6864,24.78,1.49
6865,24.78,1.49
6866,24.78,1.49
6867,24.78,1.49
6868,24.78,1.49
6869,24.78,1.49
6870,24.78,1.49
6871,24.78,1.49
6872,24.78,1.49
6873,24.78,1.49
6874,24.78,1.49
6875,24.78,1.49
6876,24.78,1.49
6877,24.78,1.49
6878,24.78,1.49
6879,24.78,1.49
6880,24.78,1.49
6881,66.6,0.23
6882,57.07,0.1
6883,59.26,0.12
6884,56.0,0.0
6885,64.59,0.14
6886,65.25,0.12
6887,70.98,0.09
6888,72.18,0.44
6889,73.78,0.32
6890,79.59,1.03
6891,75.66,1.09
6892,84.39,1.21
6893,87.25,2.05
6894,87.25,2.05
6895,87.25,2.05
6896,87.25,2.05
6897,87.25,2.05
6898,87.25,2.05
6899,87.25,2.05
6900,87.25,2.05
6901,87.25,2.05
6902,87.25,2.05
6903,87.25,2.05
6904,87.25,2.05
6905,87.25,2.05
6906,87.25,2.05
