ForecastId;Province_State;Country_Region;Date
7037;;MS Zaandam;22/04/2020
7038;;MS Zaandam;23/04/2020
7039;;MS Zaandam;24/04/2020
7040;;MS Zaandam;25/04/2020
7041;;MS Zaandam;26/04/2020
7042;;MS Zaandam;27/04/2020
7043;;MS Zaandam;28/04/2020
7044;;MS Zaandam;29/04/2020
7045;;MS Zaandam;30/04/2020
7046;;MS Zaandam;01/05/2020
7047;;MS Zaandam;02/05/2020
7048;;MS Zaandam;03/05/2020
7049;;MS Zaandam;04/05/2020
7050;;MS Zaandam;05/05/2020
7051;;MS Zaandam;06/05/2020
7052;;MS Zaandam;07/05/2020
7053;;Madagascar;26/03/2020
7054;;Madagascar;27/03/2020
7055;;Madagascar;28/03/2020
7056;;Madagascar;29/03/2020
7057;;Madagascar;30/03/2020
7058;;Madagascar;31/03/2020
7059;;Madagascar;01/04/2020
7060;;Madagascar;02/04/2020
7061;;Madagascar;03/04/2020
7062;;Madagascar;04/04/2020
7063;;Madagascar;05/04/2020
7064;;Madagascar;06/04/2020
7065;;Madagascar;07/04/2020
7066;;Madagascar;08/04/2020
7067;;Madagascar;09/04/2020
7068;;Madagascar;10/04/2020
7069;;Madagascar;11/04/2020
7070;;Madagascar;12/04/2020
7071;;Madagascar;13/04/2020
7072;;Madagascar;14/04/2020
7073;;Madagascar;15/04/2020
7074;;Madagascar;16/04/2020
7075;;Madagascar;17/04/2020
7076;;Madagascar;18/04/2020
7077;;Madagascar;19/04/2020
7078;;Madagascar;20/04/2020
7079;;Madagascar;21/04/2020
7080;;Madagascar;22/04/2020
7081;;Madagascar;23/04/2020
7082;;Madagascar;24/04/2020
7083;;Madagascar;25/04/2020
7084;;Madagascar;26/04/2020
7085;;Madagascar;27/04/2020
7086;;Madagascar;28/04/2020
7087;;Madagascar;29/04/2020
7088;;Madagascar;30/04/2020
7089;;Madagascar;01/05/2020
7090;;Madagascar;02/05/2020
7091;;Madagascar;03/05/2020
7092;;Madagascar;04/05/2020
7093;;Madagascar;05/05/2020
7094;;Madagascar;06/05/2020
7095;;Madagascar;07/05/2020
7096;;Malaysia;26/03/2020
7097;;Malaysia;27/03/2020
7098;;Malaysia;28/03/2020
7099;;Malaysia;29/03/2020
7100;;Malaysia;30/03/2020
7101;;Malaysia;31/03/2020
7102;;Malaysia;01/04/2020
7103;;Malaysia;02/04/2020
7104;;Malaysia;03/04/2020
7105;;Malaysia;04/04/2020
7106;;Malaysia;05/04/2020
7107;;Malaysia;06/04/2020
7108;;Malaysia;07/04/2020
7109;;Malaysia;08/04/2020
7110;;Malaysia;09/04/2020
7111;;Malaysia;10/04/2020
7112;;Malaysia;11/04/2020
7113;;Malaysia;12/04/2020
7114;;Malaysia;13/04/2020
7115;;Malaysia;14/04/2020
7116;;Malaysia;15/04/2020
7117;;Malaysia;16/04/2020
7118;;Malaysia;17/04/2020
7119;;Malaysia;18/04/2020
7120;;Malaysia;19/04/2020
7121;;Malaysia;20/04/2020
7122;;Malaysia;21/04/2020
7123;;Malaysia;22/04/2020
7124;;Malaysia;23/04/2020
7125;;Malaysia;24/04/2020
7126;;Malaysia;25/04/2020
7127;;Malaysia;26/04/2020
7128;;Malaysia;27/04/2020
7129;;Malaysia;28/04/2020
7130;;Malaysia;29/04/2020
7131;;Malaysia;30/04/2020
7132;;Malaysia;01/05/2020
7133;;Malaysia;02/05/2020
7134;;Malaysia;03/05/2020
7135;;Malaysia;04/05/2020
7136;;Malaysia;05/05/2020
7137;;Malaysia;06/05/2020
7138;;Malaysia;07/05/2020
7139;;Maldives;26/03/2020
7140;;Maldives;27/03/2020
7141;;Maldives;28/03/2020
7142;;Maldives;29/03/2020
7143;;Maldives;30/03/2020
7144;;Maldives;31/03/2020
7145;;Maldives;01/04/2020
7146;;Maldives;02/04/2020
7147;;Maldives;03/04/2020
7148;;Maldives;04/04/2020
7149;;Maldives;05/04/2020
7150;;Maldives;06/04/2020
7151;;Maldives;07/04/2020
7152;;Maldives;08/04/2020
7153;;Maldives;09/04/2020
7154;;Maldives;10/04/2020
7155;;Maldives;11/04/2020
7156;;Maldives;12/04/2020
7157;;Maldives;13/04/2020
7158;;Maldives;14/04/2020
7159;;Maldives;15/04/2020
7160;;Maldives;16/04/2020
7161;;Maldives;17/04/2020
7162;;Maldives;18/04/2020
7163;;Maldives;19/04/2020
7164;;Maldives;20/04/2020
7165;;Maldives;21/04/2020
7166;;Maldives;22/04/2020
7167;;Maldives;23/04/2020
7168;;Maldives;24/04/2020
7169;;Maldives;25/04/2020
7170;;Maldives;26/04/2020
7171;;Maldives;27/04/2020
7172;;Maldives;28/04/2020
7173;;Maldives;29/04/2020
7174;;Maldives;30/04/2020
7175;;Maldives;01/05/2020
7176;;Maldives;02/05/2020
7177;;Maldives;03/05/2020
7178;;Maldives;04/05/2020
7179;;Maldives;05/05/2020
7180;;Maldives;06/05/2020
7181;;Maldives;07/05/2020
7182;;Mali;26/03/2020
7183;;Mali;27/03/2020
7184;;Mali;28/03/2020
7185;;Mali;29/03/2020
7186;;Mali;30/03/2020
7187;;Mali;31/03/2020
7188;;Mali;01/04/2020
7189;;Mali;02/04/2020
7190;;Mali;03/04/2020
7191;;Mali;04/04/2020
7192;;Mali;05/04/2020
7193;;Mali;06/04/2020
7194;;Mali;07/04/2020
7195;;Mali;08/04/2020
7196;;Mali;09/04/2020
7197;;Mali;10/04/2020
7198;;Mali;11/04/2020
7199;;Mali;12/04/2020
7200;;Mali;13/04/2020
7201;;Mali;14/04/2020
7202;;Mali;15/04/2020
7203;;Mali;16/04/2020
7204;;Mali;17/04/2020
7205;;Mali;18/04/2020
7206;;Mali;19/04/2020
7207;;Mali;20/04/2020
7208;;Mali;21/04/2020
7209;;Mali;22/04/2020
7210;;Mali;23/04/2020
7211;;Mali;24/04/2020
7212;;Mali;25/04/2020
7213;;Mali;26/04/2020
7214;;Mali;27/04/2020
7215;;Mali;28/04/2020
7216;;Mali;29/04/2020
7217;;Mali;30/04/2020
7218;;Mali;01/05/2020
7219;;Mali;02/05/2020
7220;;Mali;03/05/2020
7221;;Mali;04/05/2020
7222;;Mali;05/05/2020
7223;;Mali;06/05/2020
7224;;Mali;07/05/2020
7225;;Malta;26/03/2020
7226;;Malta;27/03/2020
7227;;Malta;28/03/2020
7228;;Malta;29/03/2020
7229;;Malta;30/03/2020
7230;;Malta;31/03/2020
7231;;Malta;01/04/2020
7232;;Malta;02/04/2020
7233;;Malta;03/04/2020
7234;;Malta;04/04/2020
7235;;Malta;05/04/2020
7236;;Malta;06/04/2020
7237;;Malta;07/04/2020
7238;;Malta;08/04/2020
7239;;Malta;09/04/2020
7240;;Malta;10/04/2020
7241;;Malta;11/04/2020
7242;;Malta;12/04/2020
7243;;Malta;13/04/2020
7244;;Malta;14/04/2020
7245;;Malta;15/04/2020
7246;;Malta;16/04/2020
7247;;Malta;17/04/2020
7248;;Malta;18/04/2020
7249;;Malta;19/04/2020
7250;;Malta;20/04/2020
7251;;Malta;21/04/2020
7252;;Malta;22/04/2020
7253;;Malta;23/04/2020
7254;;Malta;24/04/2020
7255;;Malta;25/04/2020
7256;;Malta;26/04/2020
7257;;Malta;27/04/2020
7258;;Malta;28/04/2020
7259;;Malta;29/04/2020
7260;;Malta;30/04/2020
7261;;Malta;01/05/2020
7262;;Malta;02/05/2020
7263;;Malta;03/05/2020
7264;;Malta;04/05/2020
7265;;Malta;05/05/2020
7266;;Malta;06/05/2020
7267;;Malta;07/05/2020
7268;;Mauritania;26/03/2020
7269;;Mauritania;27/03/2020
7270;;Mauritania;28/03/2020
7271;;Mauritania;29/03/2020
7272;;Mauritania;30/03/2020
7273;;Mauritania;31/03/2020
7274;;Mauritania;01/04/2020
7275;;Mauritania;02/04/2020
7276;;Mauritania;03/04/2020
7277;;Mauritania;04/04/2020
7278;;Mauritania;05/04/2020
7279;;Mauritania;06/04/2020
7280;;Mauritania;07/04/2020
7281;;Mauritania;08/04/2020
7282;;Mauritania;09/04/2020
7283;;Mauritania;10/04/2020
7284;;Mauritania;11/04/2020
7285;;Mauritania;12/04/2020
7286;;Mauritania;13/04/2020
7287;;Mauritania;14/04/2020
7288;;Mauritania;15/04/2020
7289;;Mauritania;16/04/2020
7290;;Mauritania;17/04/2020
7291;;Mauritania;18/04/2020
7292;;Mauritania;19/04/2020
7293;;Mauritania;20/04/2020
7294;;Mauritania;21/04/2020
7295;;Mauritania;22/04/2020
7296;;Mauritania;23/04/2020
7297;;Mauritania;24/04/2020
7298;;Mauritania;25/04/2020
7299;;Mauritania;26/04/2020
7300;;Mauritania;27/04/2020
7301;;Mauritania;28/04/2020
7302;;Mauritania;29/04/2020
7303;;Mauritania;30/04/2020
7304;;Mauritania;01/05/2020
7305;;Mauritania;02/05/2020
7306;;Mauritania;03/05/2020
7307;;Mauritania;04/05/2020
7308;;Mauritania;05/05/2020
7309;;Mauritania;06/05/2020
7310;;Mauritania;07/05/2020
7311;;Mauritius;26/03/2020
7312;;Mauritius;27/03/2020
7313;;Mauritius;28/03/2020
7314;;Mauritius;29/03/2020
7315;;Mauritius;30/03/2020
7316;;Mauritius;31/03/2020
7317;;Mauritius;01/04/2020
7318;;Mauritius;02/04/2020
7319;;Mauritius;03/04/2020
7320;;Mauritius;04/04/2020
7321;;Mauritius;05/04/2020
7322;;Mauritius;06/04/2020
7323;;Mauritius;07/04/2020
7324;;Mauritius;08/04/2020
7325;;Mauritius;09/04/2020
7326;;Mauritius;10/04/2020
7327;;Mauritius;11/04/2020
7328;;Mauritius;12/04/2020
7329;;Mauritius;13/04/2020
7330;;Mauritius;14/04/2020
7331;;Mauritius;15/04/2020
7332;;Mauritius;16/04/2020
7333;;Mauritius;17/04/2020
7334;;Mauritius;18/04/2020
7335;;Mauritius;19/04/2020
7336;;Mauritius;20/04/2020
7337;;Mauritius;21/04/2020
7338;;Mauritius;22/04/2020
7339;;Mauritius;23/04/2020
7340;;Mauritius;24/04/2020
7341;;Mauritius;25/04/2020
7342;;Mauritius;26/04/2020
7343;;Mauritius;27/04/2020
7344;;Mauritius;28/04/2020
7345;;Mauritius;29/04/2020
7346;;Mauritius;30/04/2020
7347;;Mauritius;01/05/2020
7348;;Mauritius;02/05/2020
7349;;Mauritius;03/05/2020
7350;;Mauritius;04/05/2020
7351;;Mauritius;05/05/2020
7352;;Mauritius;06/05/2020
7353;;Mauritius;07/05/2020
7354;;Mexico;26/03/2020
7355;;Mexico;27/03/2020
7356;;Mexico;28/03/2020
7357;;Mexico;29/03/2020
7358;;Mexico;30/03/2020
7359;;Mexico;31/03/2020
7360;;Mexico;01/04/2020
7361;;Mexico;02/04/2020
7362;;Mexico;03/04/2020
7363;;Mexico;04/04/2020
7364;;Mexico;05/04/2020
7365;;Mexico;06/04/2020
7366;;Mexico;07/04/2020
7367;;Mexico;08/04/2020
7368;;Mexico;09/04/2020
7369;;Mexico;10/04/2020
7370;;Mexico;11/04/2020
7371;;Mexico;12/04/2020
7372;;Mexico;13/04/2020
7373;;Mexico;14/04/2020
7374;;Mexico;15/04/2020
7375;;Mexico;16/04/2020
7376;;Mexico;17/04/2020
7377;;Mexico;18/04/2020
7378;;Mexico;19/04/2020
7379;;Mexico;20/04/2020
7380;;Mexico;21/04/2020
7381;;Mexico;22/04/2020
7382;;Mexico;23/04/2020
7383;;Mexico;24/04/2020
7384;;Mexico;25/04/2020
7385;;Mexico;26/04/2020
7386;;Mexico;27/04/2020
7387;;Mexico;28/04/2020
7388;;Mexico;29/04/2020
7389;;Mexico;30/04/2020
7390;;Mexico;01/05/2020
7391;;Mexico;02/05/2020
7392;;Mexico;03/05/2020
7393;;Mexico;04/05/2020
7394;;Mexico;05/05/2020
7395;;Mexico;06/05/2020
7396;;Mexico;07/05/2020
7397;;Moldova;26/03/2020
7398;;Moldova;27/03/2020
7399;;Moldova;28/03/2020
7400;;Moldova;29/03/2020
7401;;Moldova;30/03/2020
7402;;Moldova;31/03/2020
7403;;Moldova;01/04/2020
7404;;Moldova;02/04/2020
7405;;Moldova;03/04/2020
7406;;Moldova;04/04/2020
7407;;Moldova;05/04/2020
7408;;Moldova;06/04/2020
7409;;Moldova;07/04/2020
7410;;Moldova;08/04/2020
7411;;Moldova;09/04/2020
7412;;Moldova;10/04/2020
7413;;Moldova;11/04/2020
7414;;Moldova;12/04/2020
7415;;Moldova;13/04/2020
7416;;Moldova;14/04/2020
7417;;Moldova;15/04/2020
7418;;Moldova;16/04/2020
7419;;Moldova;17/04/2020
7420;;Moldova;18/04/2020
7421;;Moldova;19/04/2020
7422;;Moldova;20/04/2020
7423;;Moldova;21/04/2020
7424;;Moldova;22/04/2020
7425;;Moldova;23/04/2020
7426;;Moldova;24/04/2020
7427;;Moldova;25/04/2020
7428;;Moldova;26/04/2020
7429;;Moldova;27/04/2020
7430;;Moldova;28/04/2020
7431;;Moldova;29/04/2020
7432;;Moldova;30/04/2020
7433;;Moldova;01/05/2020
7434;;Moldova;02/05/2020
7435;;Moldova;03/05/2020
7436;;Moldova;04/05/2020
7437;;Moldova;05/05/2020
7438;;Moldova;06/05/2020
7439;;Moldova;07/05/2020
7440;;Monaco;26/03/2020
7441;;Monaco;27/03/2020
7442;;Monaco;28/03/2020
7443;;Monaco;29/03/2020
7444;;Monaco;30/03/2020
7445;;Monaco;31/03/2020
7446;;Monaco;01/04/2020
7447;;Monaco;02/04/2020
7448;;Monaco;03/04/2020
7449;;Monaco;04/04/2020
7450;;Monaco;05/04/2020
7451;;Monaco;06/04/2020
7452;;Monaco;07/04/2020
7453;;Monaco;08/04/2020
7454;;Monaco;09/04/2020
7455;;Monaco;10/04/2020
7456;;Monaco;11/04/2020
7457;;Monaco;12/04/2020
7458;;Monaco;13/04/2020
7459;;Monaco;14/04/2020
7460;;Monaco;15/04/2020
7461;;Monaco;16/04/2020
7462;;Monaco;17/04/2020
7463;;Monaco;18/04/2020
7464;;Monaco;19/04/2020
7465;;Monaco;20/04/2020
7466;;Monaco;21/04/2020
7467;;Monaco;22/04/2020
7468;;Monaco;23/04/2020
7469;;Monaco;24/04/2020
7470;;Monaco;25/04/2020
7471;;Monaco;26/04/2020
7472;;Monaco;27/04/2020
7473;;Monaco;28/04/2020
7474;;Monaco;29/04/2020
7475;;Monaco;30/04/2020
7476;;Monaco;01/05/2020
7477;;Monaco;02/05/2020
7478;;Monaco;03/05/2020
7479;;Monaco;04/05/2020
7480;;Monaco;05/05/2020
7481;;Monaco;06/05/2020
7482;;Monaco;07/05/2020
7483;;Mongolia;26/03/2020
7484;;Mongolia;27/03/2020
7485;;Mongolia;28/03/2020
7486;;Mongolia;29/03/2020
7487;;Mongolia;30/03/2020
7488;;Mongolia;31/03/2020
7489;;Mongolia;01/04/2020
7490;;Mongolia;02/04/2020
7491;;Mongolia;03/04/2020
7492;;Mongolia;04/04/2020
7493;;Mongolia;05/04/2020
7494;;Mongolia;06/04/2020
7495;;Mongolia;07/04/2020
7496;;Mongolia;08/04/2020
7497;;Mongolia;09/04/2020
7498;;Mongolia;10/04/2020
7499;;Mongolia;11/04/2020
7500;;Mongolia;12/04/2020
7501;;Mongolia;13/04/2020
7502;;Mongolia;14/04/2020
7503;;Mongolia;15/04/2020
7504;;Mongolia;16/04/2020
7505;;Mongolia;17/04/2020
7506;;Mongolia;18/04/2020
7507;;Mongolia;19/04/2020
7508;;Mongolia;20/04/2020
7509;;Mongolia;21/04/2020
7510;;Mongolia;22/04/2020
7511;;Mongolia;23/04/2020
7512;;Mongolia;24/04/2020
7513;;Mongolia;25/04/2020
7514;;Mongolia;26/04/2020
7515;;Mongolia;27/04/2020
7516;;Mongolia;28/04/2020
7517;;Mongolia;29/04/2020
7518;;Mongolia;30/04/2020
7519;;Mongolia;01/05/2020
7520;;Mongolia;02/05/2020
7521;;Mongolia;03/05/2020
7522;;Mongolia;04/05/2020
7523;;Mongolia;05/05/2020
7524;;Mongolia;06/05/2020
7525;;Mongolia;07/05/2020
7526;;Montenegro;26/03/2020
7527;;Montenegro;27/03/2020
7528;;Montenegro;28/03/2020
7529;;Montenegro;29/03/2020
7530;;Montenegro;30/03/2020
7531;;Montenegro;31/03/2020
7532;;Montenegro;01/04/2020
7533;;Montenegro;02/04/2020
7534;;Montenegro;03/04/2020
7535;;Montenegro;04/04/2020
7536;;Montenegro;05/04/2020
7537;;Montenegro;06/04/2020
7538;;Montenegro;07/04/2020
7539;;Montenegro;08/04/2020
7540;;Montenegro;09/04/2020
7541;;Montenegro;10/04/2020
7542;;Montenegro;11/04/2020
7543;;Montenegro;12/04/2020
7544;;Montenegro;13/04/2020
7545;;Montenegro;14/04/2020
7546;;Montenegro;15/04/2020
7547;;Montenegro;16/04/2020
7548;;Montenegro;17/04/2020
7549;;Montenegro;18/04/2020
7550;;Montenegro;19/04/2020
7551;;Montenegro;20/04/2020
7552;;Montenegro;21/04/2020
7553;;Montenegro;22/04/2020
7554;;Montenegro;23/04/2020
7555;;Montenegro;24/04/2020
7556;;Montenegro;25/04/2020
7557;;Montenegro;26/04/2020
7558;;Montenegro;27/04/2020
7559;;Montenegro;28/04/2020
7560;;Montenegro;29/04/2020
7561;;Montenegro;30/04/2020
7562;;Montenegro;01/05/2020
7563;;Montenegro;02/05/2020
7564;;Montenegro;03/05/2020
7565;;Montenegro;04/05/2020
7566;;Montenegro;05/05/2020
7567;;Montenegro;06/05/2020
7568;;Montenegro;07/05/2020
7569;;Morocco;26/03/2020
7570;;Morocco;27/03/2020
7571;;Morocco;28/03/2020
7572;;Morocco;29/03/2020
7573;;Morocco;30/03/2020
7574;;Morocco;31/03/2020
7575;;Morocco;01/04/2020
7576;;Morocco;02/04/2020
7577;;Morocco;03/04/2020
7578;;Morocco;04/04/2020
7579;;Morocco;05/04/2020
7580;;Morocco;06/04/2020
7581;;Morocco;07/04/2020
7582;;Morocco;08/04/2020
7583;;Morocco;09/04/2020
7584;;Morocco;10/04/2020
7585;;Morocco;11/04/2020
7586;;Morocco;12/04/2020
7587;;Morocco;13/04/2020
7588;;Morocco;14/04/2020
7589;;Morocco;15/04/2020
7590;;Morocco;16/04/2020
7591;;Morocco;17/04/2020
7592;;Morocco;18/04/2020
7593;;Morocco;19/04/2020
7594;;Morocco;20/04/2020
7595;;Morocco;21/04/2020
7596;;Morocco;22/04/2020
7597;;Morocco;23/04/2020
7598;;Morocco;24/04/2020
7599;;Morocco;25/04/2020
7600;;Morocco;26/04/2020
7601;;Morocco;27/04/2020
7602;;Morocco;28/04/2020
7603;;Morocco;29/04/2020
7604;;Morocco;30/04/2020
7605;;Morocco;01/05/2020
7606;;Morocco;02/05/2020
7607;;Morocco;03/05/2020
7608;;Morocco;04/05/2020
7609;;Morocco;05/05/2020
7610;;Morocco;06/05/2020
7611;;Morocco;07/05/2020
7612;;Mozambique;26/03/2020
7613;;Mozambique;27/03/2020
7614;;Mozambique;28/03/2020
7615;;Mozambique;29/03/2020
7616;;Mozambique;30/03/2020
7617;;Mozambique;31/03/2020
7618;;Mozambique;01/04/2020
7619;;Mozambique;02/04/2020
7620;;Mozambique;03/04/2020
7621;;Mozambique;04/04/2020
7622;;Mozambique;05/04/2020
7623;;Mozambique;06/04/2020
7624;;Mozambique;07/04/2020
7625;;Mozambique;08/04/2020
7626;;Mozambique;09/04/2020
7627;;Mozambique;10/04/2020
7628;;Mozambique;11/04/2020
7629;;Mozambique;12/04/2020
7630;;Mozambique;13/04/2020
7631;;Mozambique;14/04/2020
7632;;Mozambique;15/04/2020
7633;;Mozambique;16/04/2020
7634;;Mozambique;17/04/2020
7635;;Mozambique;18/04/2020
7636;;Mozambique;19/04/2020
7637;;Mozambique;20/04/2020
7638;;Mozambique;21/04/2020
7639;;Mozambique;22/04/2020
7640;;Mozambique;23/04/2020
7641;;Mozambique;24/04/2020
7642;;Mozambique;25/04/2020
7643;;Mozambique;26/04/2020
7644;;Mozambique;27/04/2020
7645;;Mozambique;28/04/2020
7646;;Mozambique;29/04/2020
7647;;Mozambique;30/04/2020
7648;;Mozambique;01/05/2020
7649;;Mozambique;02/05/2020
7650;;Mozambique;03/05/2020
7651;;Mozambique;04/05/2020
7652;;Mozambique;05/05/2020
7653;;Mozambique;06/05/2020
7654;;Mozambique;07/05/2020
7655;;Namibia;26/03/2020
7656;;Namibia;27/03/2020
7657;;Namibia;28/03/2020
7658;;Namibia;29/03/2020
7659;;Namibia;30/03/2020
7660;;Namibia;31/03/2020
7661;;Namibia;01/04/2020
7662;;Namibia;02/04/2020
7663;;Namibia;03/04/2020
7664;;Namibia;04/04/2020
7665;;Namibia;05/04/2020
7666;;Namibia;06/04/2020
7667;;Namibia;07/04/2020
7668;;Namibia;08/04/2020
7669;;Namibia;09/04/2020
7670;;Namibia;10/04/2020
7671;;Namibia;11/04/2020
7672;;Namibia;12/04/2020
7673;;Namibia;13/04/2020
7674;;Namibia;14/04/2020
7675;;Namibia;15/04/2020
7676;;Namibia;16/04/2020
7677;;Namibia;17/04/2020
7678;;Namibia;18/04/2020
7679;;Namibia;19/04/2020
7680;;Namibia;20/04/2020
7681;;Namibia;21/04/2020
7682;;Namibia;22/04/2020
7683;;Namibia;23/04/2020
7684;;Namibia;24/04/2020
7685;;Namibia;25/04/2020
7686;;Namibia;26/04/2020
7687;;Namibia;27/04/2020
7688;;Namibia;28/04/2020
7689;;Namibia;29/04/2020
7690;;Namibia;30/04/2020
7691;;Namibia;01/05/2020
7692;;Namibia;02/05/2020
7693;;Namibia;03/05/2020
7694;;Namibia;04/05/2020
7695;;Namibia;05/05/2020
7696;;Namibia;06/05/2020
7697;;Namibia;07/05/2020
7698;;Nepal;26/03/2020
7699;;Nepal;27/03/2020
7700;;Nepal;28/03/2020
7701;;Nepal;29/03/2020
7702;;Nepal;30/03/2020
7703;;Nepal;31/03/2020
7704;;Nepal;01/04/2020
7705;;Nepal;02/04/2020
7706;;Nepal;03/04/2020
7707;;Nepal;04/04/2020
7708;;Nepal;05/04/2020
7709;;Nepal;06/04/2020
7710;;Nepal;07/04/2020
7711;;Nepal;08/04/2020
7712;;Nepal;09/04/2020
7713;;Nepal;10/04/2020
7714;;Nepal;11/04/2020
7715;;Nepal;12/04/2020
7716;;Nepal;13/04/2020
7717;;Nepal;14/04/2020
7718;;Nepal;15/04/2020
7719;;Nepal;16/04/2020
7720;;Nepal;17/04/2020
7721;;Nepal;18/04/2020
7722;;Nepal;19/04/2020
7723;;Nepal;20/04/2020
7724;;Nepal;21/04/2020
7725;;Nepal;22/04/2020
7726;;Nepal;23/04/2020
7727;;Nepal;24/04/2020
7728;;Nepal;25/04/2020
7729;;Nepal;26/04/2020
7730;;Nepal;27/04/2020
7731;;Nepal;28/04/2020
7732;;Nepal;29/04/2020
7733;;Nepal;30/04/2020
7734;;Nepal;01/05/2020
7735;;Nepal;02/05/2020
7736;;Nepal;03/05/2020
7737;;Nepal;04/05/2020
7738;;Nepal;05/05/2020
7739;;Nepal;06/05/2020
7740;;Nepal;07/05/2020
7741;Aruba;Netherlands;26/03/2020
7742;Aruba;Netherlands;27/03/2020
7743;Aruba;Netherlands;28/03/2020
7744;Aruba;Netherlands;29/03/2020
7745;Aruba;Netherlands;30/03/2020
7746;Aruba;Netherlands;31/03/2020
7747;Aruba;Netherlands;01/04/2020
7748;Aruba;Netherlands;02/04/2020
7749;Aruba;Netherlands;03/04/2020
7750;Aruba;Netherlands;04/04/2020
7751;Aruba;Netherlands;05/04/2020
7752;Aruba;Netherlands;06/04/2020
7753;Aruba;Netherlands;07/04/2020
7754;Aruba;Netherlands;08/04/2020
7755;Aruba;Netherlands;09/04/2020
7756;Aruba;Netherlands;10/04/2020
7757;Aruba;Netherlands;11/04/2020
7758;Aruba;Netherlands;12/04/2020
7759;Aruba;Netherlands;13/04/2020
7760;Aruba;Netherlands;14/04/2020
7761;Aruba;Netherlands;15/04/2020
7762;Aruba;Netherlands;16/04/2020
7763;Aruba;Netherlands;17/04/2020
7764;Aruba;Netherlands;18/04/2020
7765;Aruba;Netherlands;19/04/2020
7766;Aruba;Netherlands;20/04/2020
7767;Aruba;Netherlands;21/04/2020
7768;Aruba;Netherlands;22/04/2020
7769;Aruba;Netherlands;23/04/2020
7770;Aruba;Netherlands;24/04/2020
7771;Aruba;Netherlands;25/04/2020
7772;Aruba;Netherlands;26/04/2020
7773;Aruba;Netherlands;27/04/2020
7774;Aruba;Netherlands;28/04/2020
7775;Aruba;Netherlands;29/04/2020
7776;Aruba;Netherlands;30/04/2020
7777;Aruba;Netherlands;01/05/2020
7778;Aruba;Netherlands;02/05/2020
7779;Aruba;Netherlands;03/05/2020
7780;Aruba;Netherlands;04/05/2020
7781;Aruba;Netherlands;05/05/2020
7782;Aruba;Netherlands;06/05/2020
7783;Aruba;Netherlands;07/05/2020
7784;Curacao;Netherlands;26/03/2020
7785;Curacao;Netherlands;27/03/2020
7786;Curacao;Netherlands;28/03/2020
7787;Curacao;Netherlands;29/03/2020
7788;Curacao;Netherlands;30/03/2020
7789;Curacao;Netherlands;31/03/2020
7790;Curacao;Netherlands;01/04/2020
7791;Curacao;Netherlands;02/04/2020
7792;Curacao;Netherlands;03/04/2020
7793;Curacao;Netherlands;04/04/2020
7794;Curacao;Netherlands;05/04/2020
7795;Curacao;Netherlands;06/04/2020
7796;Curacao;Netherlands;07/04/2020
7797;Curacao;Netherlands;08/04/2020
7798;Curacao;Netherlands;09/04/2020
7799;Curacao;Netherlands;10/04/2020
7800;Curacao;Netherlands;11/04/2020
7801;Curacao;Netherlands;12/04/2020
7802;Curacao;Netherlands;13/04/2020
7803;Curacao;Netherlands;14/04/2020
7804;Curacao;Netherlands;15/04/2020
7805;Curacao;Netherlands;16/04/2020
7806;Curacao;Netherlands;17/04/2020
7807;Curacao;Netherlands;18/04/2020
7808;Curacao;Netherlands;19/04/2020
7809;Curacao;Netherlands;20/04/2020
7810;Curacao;Netherlands;21/04/2020
7811;Curacao;Netherlands;22/04/2020
7812;Curacao;Netherlands;23/04/2020
7813;Curacao;Netherlands;24/04/2020
7814;Curacao;Netherlands;25/04/2020
7815;Curacao;Netherlands;26/04/2020
7816;Curacao;Netherlands;27/04/2020
7817;Curacao;Netherlands;28/04/2020
7818;Curacao;Netherlands;29/04/2020
7819;Curacao;Netherlands;30/04/2020
7820;Curacao;Netherlands;01/05/2020
7821;Curacao;Netherlands;02/05/2020
7822;Curacao;Netherlands;03/05/2020
7823;Curacao;Netherlands;04/05/2020
7824;Curacao;Netherlands;05/05/2020
7825;Curacao;Netherlands;06/05/2020
7826;Curacao;Netherlands;07/05/2020
7827;Sint Maarten;Netherlands;26/03/2020
7828;Sint Maarten;Netherlands;27/03/2020
7829;Sint Maarten;Netherlands;28/03/2020
7830;Sint Maarten;Netherlands;29/03/2020
7831;Sint Maarten;Netherlands;30/03/2020
7832;Sint Maarten;Netherlands;31/03/2020
7833;Sint Maarten;Netherlands;01/04/2020
7834;Sint Maarten;Netherlands;02/04/2020
7835;Sint Maarten;Netherlands;03/04/2020
7836;Sint Maarten;Netherlands;04/04/2020
7837;Sint Maarten;Netherlands;05/04/2020
7838;Sint Maarten;Netherlands;06/04/2020
7839;Sint Maarten;Netherlands;07/04/2020
7840;Sint Maarten;Netherlands;08/04/2020
7841;Sint Maarten;Netherlands;09/04/2020
7842;Sint Maarten;Netherlands;10/04/2020
7843;Sint Maarten;Netherlands;11/04/2020
7844;Sint Maarten;Netherlands;12/04/2020
7845;Sint Maarten;Netherlands;13/04/2020
7846;Sint Maarten;Netherlands;14/04/2020
7847;Sint Maarten;Netherlands;15/04/2020
7848;Sint Maarten;Netherlands;16/04/2020
7849;Sint Maarten;Netherlands;17/04/2020
7850;Sint Maarten;Netherlands;18/04/2020
7851;Sint Maarten;Netherlands;19/04/2020
7852;Sint Maarten;Netherlands;20/04/2020
